
> mersin-dilek-oneri@0.1.0 dev
> next dev

▲ Next.js 16.2.10 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://192.168.249.238:3000
- Environments: .env.local, .env
 GET / 200 in 139ms (next.js: 5ms, application-code: 135ms)
 GET / 200 in 105ms (next.js: 9ms, application-code: 96ms)
 GET / 200 in 53ms (next.js: 4ms, application-code: 49ms)
 GET / 200 in 52ms (next.js: 30ms, application-code: 22ms)
 GET /basvuru-misafir 200 in 130ms (next.js: 101ms, application-code: 29ms)
 GET /api/auth/me 401 in 138ms (next.js: 126ms, application-code: 12ms)
 GET /api/auth/me 401 in 149ms (next.js: 143ms, application-code: 6ms)
 GET /api/auth/me 401 in 28ms (next.js: 15ms, application-code: 13ms)
 GET /api/auth/me 401 in 35ms (next.js: 30ms, application-code: 5ms)
 GET /giris 200 in 138ms (next.js: 107ms, application-code: 31ms)
 GET /api/auth/me 401 in 10ms (next.js: 5ms, application-code: 5ms)
 GET /api/auth/me 401 in 19ms (next.js: 12ms, application-code: 7ms)
 GET /ogrenci-akademisyen-giris 200 in 135ms (next.js: 110ms, application-code: 25ms)
 GET /api/auth/me 401 in 12ms (next.js: 5ms, application-code: 6ms)
 GET /api/auth/me 401 in 18ms (next.js: 13ms, application-code: 5ms)
 GET /giris 200 in 24ms (next.js: 4ms, application-code: 20ms)
 GET /api/auth/me 401 in 9ms (next.js: 3ms, application-code: 5ms)
 GET /api/auth/me 401 in 18ms (next.js: 12ms, application-code: 6ms)
 GET /ogrenci-akademisyen-giris 200 in 23ms (next.js: 3ms, application-code: 20ms)
 GET /api/auth/me 401 in 10ms (next.js: 3ms, application-code: 7ms)
 GET /api/auth/me 401 in 16ms (next.js: 12ms, application-code: 4ms)
 POST /api/auth/internal-login 200 in 362ms (next.js: 37ms, application-code: 325ms)
 GET /dashboard/akademik 200 in 114ms (next.js: 90ms, application-code: 25ms)
 GET /api/auth/me 200 in 28ms (next.js: 3ms, application-code: 25ms)
 GET /api/auth/me 200 in 26ms (next.js: 21ms, application-code: 5ms)
 GET /api/auth/me 200 in 65ms (next.js: 3ms, application-code: 62ms)
 GET /api/petitions 200 in 113ms (next.js: 59ms, application-code: 54ms)
 GET /api/petitions 200 in 10ms (next.js: 2ms, application-code: 8ms)
 GET /api/auth/me 200 in 178ms (next.js: 11ms, application-code: 167ms)
 GET /dashboard/basvuru-olustur 200 in 140ms (next.js: 111ms, application-code: 28ms)
 GET /api/auth/me 200 in 22ms (next.js: 5ms, application-code: 16ms)
 GET /api/auth/me 200 in 34ms (next.js: 13ms, application-code: 21ms)
 GET /api/auth/me 200 in 27ms (next.js: 13ms, application-code: 14ms)
 GET /api/auth/me 200 in 28ms (next.js: 18ms, application-code: 10ms)
 GET /api/categories 200 in 80ms (next.js: 45ms, application-code: 35ms)
 GET /api/public/units 200 in 66ms (next.js: 58ms, application-code: 8ms)
 GET /dashboard/basvuru-olustur 200 in 177ms (next.js: 4ms, application-code: 173ms)
 GET /api/auth/me 200 in 79ms (next.js: 10ms, application-code: 69ms)
 GET /api/auth/me 200 in 81ms (next.js: 16ms, application-code: 65ms)
 GET /api/categories 200 in 30ms (next.js: 10ms, application-code: 20ms)
 GET /api/public/units 200 in 78ms (next.js: 16ms, application-code: 62ms)
 GET /api/auth/me 200 in 185ms (next.js: 10ms, application-code: 175ms)
 GET /dashboard/akademik 200 in 27ms (next.js: 4ms, application-code: 23ms)
 GET /api/auth/me 200 in 30ms (next.js: 12ms, application-code: 19ms)
 GET /api/auth/me 200 in 43ms (next.js: 22ms, application-code: 21ms)
 GET /api/auth/me 200 in 26ms (next.js: 18ms, application-code: 8ms)
 GET /api/auth/me 200 in 9ms (next.js: 1717µs, application-code: 7ms)
 GET /api/petitions 200 in 23ms (next.js: 5ms, application-code: 17ms)
 GET /api/petitions 200 in 14ms (next.js: 1900µs, application-code: 12ms)
 GET /dashboard/basvuru-olustur 200 in 27ms (next.js: 3ms, application-code: 24ms)
 GET /api/auth/me 200 in 24ms (next.js: 5ms, application-code: 19ms)
 GET /api/auth/me 200 in 25ms (next.js: 12ms, application-code: 13ms)
 GET /api/auth/me 200 in 33ms (next.js: 18ms, application-code: 15ms)
 GET /api/auth/me 200 in 23ms (next.js: 12ms, application-code: 12ms)
 GET /api/categories 200 in 12ms (next.js: 2ms, application-code: 10ms)
 GET /api/public/units 200 in 16ms (next.js: 6ms, application-code: 10ms)
 GET /basvuru-takip 200 in 126ms (next.js: 99ms, application-code: 27ms)
 GET /api/auth/me 200 in 18ms (next.js: 5ms, application-code: 13ms)
 GET /api/auth/me 200 in 20ms (next.js: 10ms, application-code: 9ms)
 GET /dashboard/basvuru-olustur 200 in 22ms (next.js: 3ms, application-code: 20ms)
 GET /api/auth/me 200 in 24ms (next.js: 6ms, application-code: 19ms)
 GET /api/auth/me 200 in 26ms (next.js: 12ms, application-code: 14ms)
 GET /api/auth/me 200 in 33ms (next.js: 17ms, application-code: 16ms)
 GET /api/auth/me 200 in 21ms (next.js: 12ms, application-code: 9ms)
 GET /api/categories 200 in 12ms (next.js: 3ms, application-code: 9ms)
 GET /api/public/units 200 in 17ms (next.js: 7ms, application-code: 10ms)
 GET /dashboard/akademik 200 in 25ms (next.js: 4ms, application-code: 21ms)
 GET /api/auth/me 200 in 24ms (next.js: 4ms, application-code: 20ms)
 GET /api/auth/me 200 in 25ms (next.js: 11ms, application-code: 14ms)
 GET /api/auth/me 200 in 27ms (next.js: 17ms, application-code: 10ms)
 GET /api/auth/me 200 in 15ms (next.js: 2ms, application-code: 13ms)
 GET /api/petitions 200 in 25ms (next.js: 6ms, application-code: 18ms)
 GET /api/petitions 200 in 12ms (next.js: 1898µs, application-code: 10ms)
 GET /dashboard/basvuru-olustur 200 in 27ms (next.js: 4ms, application-code: 23ms)
 GET /api/auth/me 200 in 23ms (next.js: 4ms, application-code: 19ms)
 GET /api/auth/me 200 in 24ms (next.js: 9ms, application-code: 15ms)
 GET /api/auth/me 200 in 35ms (next.js: 16ms, application-code: 19ms)
 GET /api/auth/me 200 in 24ms (next.js: 12ms, application-code: 12ms)
 GET /api/categories 200 in 12ms (next.js: 3ms, application-code: 9ms)
 GET /api/public/units 200 in 14ms (next.js: 7ms, application-code: 7ms)
 GET /dashboard/akademik 200 in 28ms (next.js: 4ms, application-code: 24ms)
 GET /api/auth/me 200 in 16ms (next.js: 4ms, application-code: 12ms)
 GET /api/auth/me 200 in 24ms (next.js: 11ms, application-code: 14ms)
 GET /api/auth/me 200 in 20ms (next.js: 10ms, application-code: 9ms)
 GET /api/auth/me 200 in 8ms (next.js: 2ms, application-code: 5ms)
 GET /api/petitions 200 in 8ms (next.js: 1803µs, application-code: 6ms)
 GET /api/petitions 200 in 19ms (next.js: 2ms, application-code: 17ms)
 POST /api/auth/logout 200 in 33ms (next.js: 28ms, application-code: 5ms)
 GET / 200 in 26ms (next.js: 2ms, application-code: 24ms)
 GET / 200 in 33ms (next.js: 4ms, application-code: 29ms)
 GET /api/auth/me 401 in 10ms (next.js: 4ms, application-code: 5ms)
 GET /api/auth/me 401 in 15ms (next.js: 12ms, application-code: 3ms)
 GET /api/auth/me 401 in 12ms (next.js: 9ms, application-code: 3ms)
 GET /api/auth/me 401 in 18ms (next.js: 14ms, application-code: 4ms)
 GET /basvuru-misafir 200 in 20ms (next.js: 3ms, application-code: 18ms)
 GET /api/auth/me 401 in 11ms (next.js: 6ms, application-code: 5ms)
 GET /api/auth/me 401 in 16ms (next.js: 12ms, application-code: 4ms)
 GET /api/auth/me 401 in 12ms (next.js: 9ms, application-code: 3ms)
 GET /api/auth/me 401 in 17ms (next.js: 13ms, application-code: 3ms)
 GET /basvuru-takip 200 in 25ms (next.js: 3ms, application-code: 22ms)
 GET /api/auth/me 401 in 7ms (next.js: 3ms, application-code: 4ms)
 GET /api/auth/me 401 in 14ms (next.js: 9ms, application-code: 5ms)
 GET /basvuru-misafir 200 in 31ms (next.js: 3ms, application-code: 29ms)
 GET /api/auth/me 401 in 11ms (next.js: 6ms, application-code: 5ms)
 GET /api/auth/me 401 in 16ms (next.js: 13ms, application-code: 3ms)
 GET /api/auth/me 401 in 23ms (next.js: 19ms, application-code: 4ms)
 GET /api/auth/me 401 in 16ms (next.js: 10ms, application-code: 5ms)
 GET / 200 in 20ms (next.js: 3ms, application-code: 17ms)
 GET /api/auth/me 401 in 13ms (next.js: 7ms, application-code: 6ms)
 GET /api/auth/me 401 in 21ms (next.js: 15ms, application-code: 6ms)
 GET /api/auth/me 401 in 30ms (next.js: 25ms, application-code: 5ms)
 GET /api/auth/me 401 in 9ms (next.js: 3ms, application-code: 6ms)
✓ Compiled in 164ms
 GET / 200 in 121ms (next.js: 89ms, application-code: 32ms)
✓ Compiled in 159ms
 GET / 200 in 146ms (next.js: 113ms, application-code: 32ms)
 GET /basvuru-misafir 200 in 150ms (next.js: 119ms, application-code: 31ms)
 GET /api/auth/me 401 in 104ms (next.js: 93ms, application-code: 11ms)
 GET /api/auth/me 401 in 9ms (next.js: 4ms, application-code: 5ms)
 GET /api/auth/me 401 in 16ms (next.js: 11ms, application-code: 5ms)
 GET /api/auth/me 401 in 10ms (next.js: 4ms, application-code: 6ms)
✓ Compiled in 232ms
 GET /basvuru-misafir 500 in 76ms (next.js: 59ms, application-code: 17ms)
 GET /basvuru-misafir 500 in 28ms (next.js: 10ms, application-code: 18ms)
 GET /basvuru-misafir 500 in 22ms (next.js: 10ms, application-code: 12ms)
 GET /basvuru-misafir 500 in 25ms (next.js: 13ms, application-code: 12ms)
 GET /basvuru-misafir 500 in 35ms (next.js: 24ms, application-code: 12ms)
 GET /basvuru-misafir 500 in 22ms (next.js: 12ms, application-code: 10ms)
 GET /basvuru-misafir 500 in 37ms (next.js: 17ms, application-code: 21ms)
 GET /basvuru-misafir 500 in 33ms (next.js: 16ms, application-code: 17ms)
✓ Compiled in 202ms
 GET /basvuru-misafir 200 in 334ms (next.js: 127ms, application-code: 207ms)
 GET /api/auth/me 401 in 104ms (next.js: 93ms, application-code: 10ms)
 GET /api/auth/me 401 in 112ms (next.js: 107ms, application-code: 5ms)
 GET /api/auth/me 401 in 118ms (next.js: 114ms, application-code: 4ms)
 GET /basvuru-takip 200 in 156ms (next.js: 111ms, application-code: 46ms)
 GET /api/auth/me 401 in 11ms (next.js: 5ms, application-code: 6ms)
 GET /api/auth/me 401 in 21ms (next.js: 13ms, application-code: 8ms)
 GET /basvuru-misafir 200 in 26ms (next.js: 4ms, application-code: 23ms)
 GET /api/auth/me 401 in 17ms (next.js: 11ms, application-code: 6ms)
 GET /api/auth/me 401 in 20ms (next.js: 15ms, application-code: 4ms)
 GET /api/auth/me 401 in 18ms (next.js: 13ms, application-code: 5ms)
 GET /api/auth/me 401 in 28ms (next.js: 23ms, application-code: 5ms)
 GET /basvuru-takip 200 in 26ms (next.js: 4ms, application-code: 23ms)
 GET /api/auth/me 401 in 10ms (next.js: 5ms, application-code: 5ms)
 GET /api/auth/me 401 in 18ms (next.js: 12ms, application-code: 5ms)
 GET /basvuru-takip 200 in 25ms (next.js: 4ms, application-code: 20ms)
✓ Compiled in 158ms
 GET /basvuru-takip 200 in 585ms (next.js: 502ms, application-code: 82ms)
 GET /basvuru-takip 200 in 44ms (next.js: 5ms, application-code: 39ms)
 GET /basvuru-misafir 200 in 166ms (next.js: 131ms, application-code: 35ms)
 GET /api/auth/me 401 in 142ms (next.js: 128ms, application-code: 14ms)
 GET /api/auth/me 401 in 15ms (next.js: 6ms, application-code: 9ms)
 GET /api/auth/me 401 in 22ms (next.js: 16ms, application-code: 6ms)
 GET /api/auth/me 401 in 31ms (next.js: 25ms, application-code: 6ms)
 GET /basvuru-misafir 200 in 20ms (next.js: 3ms, application-code: 17ms)
 GET /basvuru-misafir 200 in 25ms (next.js: 5ms, application-code: 20ms)
 GET /basvuru-misafir 200 in 23ms (next.js: 4ms, application-code: 19ms)
 GET /basvuru-takip 200 in 26ms (next.js: 5ms, application-code: 21ms)
 GET /api/auth/me 401 in 9ms (next.js: 5ms, application-code: 4ms)
 GET /api/auth/me 401 in 16ms (next.js: 11ms, application-code: 5ms)
 GET /basvuru-misafir 200 in 22ms (next.js: 3ms, application-code: 19ms)
 GET /api/auth/me 401 in 11ms (next.js: 5ms, application-code: 6ms)
 GET /api/auth/me 401 in 7ms (next.js: 3ms, application-code: 3ms)
 GET /api/auth/me 401 in 12ms (next.js: 8ms, application-code: 3ms)
 GET /api/auth/me 401 in 6ms (next.js: 3ms, application-code: 3ms)
 GET / 200 in 119ms (next.js: 87ms, application-code: 32ms)
 GET /api/auth/me 401 in 11ms (next.js: 6ms, application-code: 5ms)
 GET /api/auth/me 401 in 17ms (next.js: 13ms, application-code: 4ms)
 GET /api/auth/me 401 in 15ms (next.js: 12ms, application-code: 3ms)
 GET /api/auth/me 401 in 13ms (next.js: 8ms, application-code: 4ms)
✓ Compiled in 174ms
 GET / 200 in 133ms (next.js: 105ms, application-code: 28ms)
 GET /basvuru-misafir 200 in 134ms (next.js: 107ms, application-code: 28ms)
 GET /api/auth/me 401 in 91ms (next.js: 81ms, application-code: 10ms)
 GET /api/auth/me 401 in 7ms (next.js: 3ms, application-code: 4ms)
 GET /api/auth/me 401 in 12ms (next.js: 8ms, application-code: 4ms)
 GET /api/auth/me 401 in 17ms (next.js: 13ms, application-code: 4ms)
 GET / 200 in 25ms (next.js: 4ms, application-code: 21ms)
 GET /api/auth/me 401 in 9ms (next.js: 5ms, application-code: 4ms)
 GET /api/auth/me 401 in 12ms (next.js: 9ms, application-code: 3ms)
 GET /api/auth/me 401 in 16ms (next.js: 13ms, application-code: 3ms)
 GET /api/auth/me 401 in 20ms (next.js: 17ms, application-code: 4ms)
 GET /basvuru-misafir 200 in 23ms (next.js: 3ms, application-code: 19ms)
 GET /api/auth/me 401 in 11ms (next.js: 6ms, application-code: 5ms)
 GET /api/auth/me 401 in 17ms (next.js: 13ms, application-code: 4ms)
 GET /api/auth/me 401 in 23ms (next.js: 20ms, application-code: 4ms)
 GET /api/auth/me 401 in 19ms (next.js: 14ms, application-code: 5ms)
 GET /basvuru-takip 200 in 124ms (next.js: 91ms, application-code: 33ms)
 GET /api/auth/me 401 in 9ms (next.js: 4ms, application-code: 5ms)
 GET /api/auth/me 401 in 16ms (next.js: 11ms, application-code: 6ms)
 GET /basvuru-misafir 200 in 22ms (next.js: 3ms, application-code: 18ms)
 GET /api/auth/me 401 in 9ms (next.js: 6ms, application-code: 3ms)
 GET /api/auth/me 401 in 14ms (next.js: 11ms, application-code: 3ms)
 GET /api/auth/me 401 in 19ms (next.js: 15ms, application-code: 3ms)
 GET /api/auth/me 401 in 22ms (next.js: 19ms, application-code: 3ms)
 GET / 200 in 18ms (next.js: 3ms, application-code: 16ms)
 GET /api/auth/me 401 in 8ms (next.js: 4ms, application-code: 4ms)
 GET /api/auth/me 401 in 15ms (next.js: 10ms, application-code: 5ms)
 GET /api/auth/me 401 in 19ms (next.js: 16ms, application-code: 3ms)
 GET /api/auth/me 401 in 24ms (next.js: 21ms, application-code: 3ms)
 GET /basvuru-misafir 200 in 25ms (next.js: 3ms, application-code: 21ms)
 GET /api/auth/me 401 in 9ms (next.js: 5ms, application-code: 4ms)
 GET /api/auth/me 401 in 12ms (next.js: 9ms, application-code: 3ms)
 GET /api/auth/me 401 in 17ms (next.js: 14ms, application-code: 3ms)
 GET /api/auth/me 401 in 21ms (next.js: 18ms, application-code: 3ms)
 GET /basvuru-takip 200 in 22ms (next.js: 3ms, application-code: 18ms)
 GET /api/auth/me 401 in 10ms (next.js: 4ms, application-code: 6ms)
 GET /api/auth/me 401 in 17ms (next.js: 13ms, application-code: 4ms)
 GET /basvuru-misafir 200 in 20ms (next.js: 3ms, application-code: 17ms)
 GET /api/auth/me 401 in 8ms (next.js: 4ms, application-code: 5ms)
 GET /api/auth/me 401 in 13ms (next.js: 10ms, application-code: 3ms)
 GET /api/auth/me 401 in 19ms (next.js: 15ms, application-code: 3ms)
 GET /api/auth/me 401 in 10ms (next.js: 7ms, application-code: 3ms)
 GET / 200 in 22ms (next.js: 4ms, application-code: 18ms)
 GET /api/auth/me 401 in 7ms (next.js: 3ms, application-code: 4ms)
 GET /api/auth/me 401 in 13ms (next.js: 9ms, application-code: 3ms)
 GET /api/auth/me 401 in 17ms (next.js: 14ms, application-code: 3ms)
 GET /api/auth/me 401 in 22ms (next.js: 19ms, application-code: 3ms)
